145064390,0,0,11
702428439,0,0,17
527531767,0,0,22
191125142,0,0,14
1491067876,0,0,19
797308003,0,0,17
725588348,0,0,19
2105820746,0,0,14
1116810903,0,0,14
1341498135,0,0,19
944468380,0,0,15
1412360009,0,0,16
1248295007,0,0,18
306168647,0,0,16
1237256318,0,0,17
1611066052,0,0,12
1055197446,0,0,14
1993221043,0,0,18
1824873392,0,0,16
500933017,0,0,17
174055534,0,0,16
1060703661,0,0,18
1997196565,0,0,16
1494350457,0,0,17
1542864235,0,0,21
1071100159,0,0,23
367699055,0,0,17
154619855,0,0,18
209895443,0,0,9
574504295,0,0,17
1167802375,0,0,12
354959832,0,0,11
1276932733,0,0,16
1695334141,0,0,19
546084974,0,0,12
620516960,0,0,14
345158495,0,0,16
1271673321,0,0,16
578854058,0,0,11
1461969397,0,0,18
465687807,0,0,19
1523322437,0,0,14
726845757,0,0,16
1713982813,0,0,16
1829491083,0,0,16
1964102075,0,0,17
1177565216,0,0,9
737204880,0,0,15
1809839469,0,0,23
854954959,0,0,19
1238137897,0,0,15
1983895003,0,0,22
1915658619,0,0,17
1087850813,0,0,15
1330761811,0,0,15
1311039206,0,0,17
11467323,0,0,16
1698460865,0,0,15
1465659060,0,0,17
221362765,0,0,15
125481511,0,0,16
485977786,0,0,20
576322597,0,0,15
1402414244,0,0,14
33828279,0,0,12
1122407570,0,0,13
2022931203,0,0,16
378986773,0,0,14
246597242,0,0,16
454301612,0,0,14
1840956170,0,0,16
712285048,0,0,16
1977624048,0,0,15
420318278,0,0,12
278784212,0,0,14
1659631482,0,0,21
236936704,0,0,13
1456349427,0,0,16
249352714,0,0,14
2046776173,0,0,22
163820737,0,0,13
1487490610,0,0,14
1883187527,0,0,16
2079479355,0,0,20
427857774,0,0,14
1066465689,0,0,18
1243034912,0,0,12
439325097,0,0,15
617442905,0,0,16
561210324,0,0,15
660687861,0,0,17
742924416,0,0,7
1047188109,0,0,17
1237010457,0,0,14
2145338659,0,0,20
1081016387,0,0,10
211934378,0,0,14
2020786213,0,0,13
1460003160,0,0,14
458531619,0,0,14
327604177,0,0,16
1153475681,0,0,10
1170816666,0,0,16
157744576,0,0,15
1573793958,0,0,16
1449600877,0,0,18
1817376058,0,0,17
1810730662,0,0,19
758466655,0,0,16
2066728771,0,0,19
1710023186,0,0,15
922287391,0,0,21
1406735732,0,0,16
1445727064,0,0,13
854283098,0,0,17
1834593505,0,0,17
364709104,0,0,14
2097318009,0,0,14
126434953,0,0,14
982152008,0,0,14
511044684,0,0,17
787122814,0,0,18
1725076423,0,0,17
1558232793,0,0,18
2024133270,0,0,16
1722931433,0,0,17
491765531,0,0,20
88584000,0,0,13
1596233998,0,0,15
1951768690,0,0,14
547115618,0,0,11
1923838174,0,0,18
957760722,0,0,13
1717932284,0,0,16
2081582749,0,0,17
384071032,0,0,16
1020049512,0,0,15
1751475158,0,0,16
47318045,0,0,10
1778516167,0,0,10
1670720280,0,0,14
1757341230,0,0,18
553319909,0,0,19
929972363,0,0,15
1055584645,0,0,18
1407603006,0,0,17
617082220,0,0,17
1420293748,0,0,18
1357437367,0,0,17
743517172,0,0,15
254962107,0,0,17
1868482050,0,0,16
1530639985,0,0,19
1980038530,0,0,15
1279231194,0,0,16
1407289607,0,0,14
1555486314,0,0,18
1770996725,0,0,18
1495873606,0,0,13
1004236663,0,0,23
1575281766,0,0,17
2042989223,0,0,17
780591188,0,0,13
385558840,0,0,16
1613437858,0,0,13
714690289,0,0,16
769629871,0,0,22
486003722,0,0,16
318681798,0,0,17
816947915,0,0,14
117036240,0,0,15
1989402078,0,0,21
426805496,0,0,13
670356148,0,0,17
771890792,0,0,12
1482390140,0,0,18
2077959154,0,0,20
1388973011,0,0,15
755200239,0,0,16
1287912872,0,0,17
2132490183,0,0,21
1010162345,0,0,17
1008911273,0,0,14
1515646519,0,0,19
842717226,0,0,14
140658819,0,0,9
775452477,0,0,18
250719892,0,0,16
1911655543,0,0,18
123842434,0,0,14
1254956554,0,0,14
1339453660,0,0,18
19348009,0,0,12
2035547742,0,0,21
1725012499,0,0,15
1632785866,0,0,14
602754382,0,0,17
347158721,0,0,12
2118789587,0,0,17
921436179,0,0,12
1164106635,0,0,16
88342178,0,0,15
763354608,0,0,21
1590912130,0,0,15
758698326,0,0,15
1535245400,0,0,16
925818621,0,0,22
689173831,0,0,16
776734762,0,0,11
1681018859,0,0,17
1977086702,0,0,22
761741296,0,0,19
543697556,0,0,10
838514326,0,0,18
129904167,0,0,17
1386414781,0,0,14
979173144,0,0,18
905356643,0,0,18
1637134672,0,0,12
743345038,0,0,15
1029199077,0,0,16
744607578,0,0,16
2082798698,0,0,17
1048547085,0,0,20
632671671,0,0,19
1660327548,0,0,18
533849302,0,0,18
1235426052,0,0,12
2007486269,0,0,22
505155241,0,0,14
9378582,0,0,12
1024109255,0,0,16
593497418,0,0,11
772733190,0,0,15
467537737,0,0,17
1352195743,0,0,17
160494941,0,0,15
1393356357,0,0,15
2041369573,0,0,19
937229702,0,0,20
926891568,0,0,18
1870972626,0,0,16
1698970998,0,0,16
1470589123,0,0,17
562003304,0,0,18
1828875164,0,0,15
709520255,0,0,18
1541176447,0,0,22
586748158,0,0,16
199171279,0,0,19
137037837,0,0,9
1615947234,0,0,13
943778856,0,0,11
72352886,0,0,9
517010670,0,0,18
1576450526,0,0,22
1732680433,0,0,17
1050859972,0,0,16
664392929,0,0,16
1592683053,0,0,19
1556015212,0,0,18
673771510,0,0,17
469308660,0,0,17
2028981,0,0,15
1446504699,0,0,20
936846396,0,0,17
1354224724,0,0,15
1606999639,0,0,20
182719104,0,0,9
1248110648,0,0,12
396745693,0,0,20
1109610671,0,0,13
971599626,0,0,17
2095716690,0,0,16
432716145,0,0,16
1533602929,0,0,17
1777108205,0,0,17
1142236400,0,0,11
927295727,0,0,18
216372714,0,0,16
1341407678,0,0,18
1064333563,0,0,19
1832319948,0,0,20
137702885,0,0,14
1136686448,0,0,13
201846969,0,0,14
1714153410,0,0,17
721883233,0,0,11
1252706940,0,0,16
231062690,0,0,15
167082637,0,0,17
661238503,0,0,18
904834199,0,0,19
636391296,0,0,15
663267484,0,0,13
203855250,0,0,12
1573237691,0,0,20
2017492207,0,0,17
1810854888,0,0,21
1755956795,0,0,16
1118119206,0,0,12
60116932,0,0,14
718083817,0,0,16
2089718831,0,0,17
8349973,0,0,14
1150799962,0,0,14
1475838111,0,0,19
1785458177,0,0,16
145552713,0,0,14
255650190,0,0,17
2001830891,0,0,18
1486960390,0,0,13
1319983752,0,0,15
1686667190,0,0,17
1624663274,0,0,15
309186552,0,0,18
1888514158,0,0,13
1191333035,0,0,13
1031069784,0,0,15
993737450,0,0,19
1422395724,0,0,11
1198152420,0,0,16
1654975952,0,0,15
179746274,0,0,16
1834543716,0,0,16
170759787,0,0,15
383601523,0,0,18
1260297758,0,0,17
40768345,0,0,13
46972763,0,0,17
868770904,0,0,13
1158887551,0,0,16
107089694,0,0,13
1586854721,0,0,17
1101122733,0,0,14
115439667,0,0,14
590171034,0,0,15
429477196,0,0,14
1900897843,0,0,16
735723746,0,0,14
685127385,0,0,16
1755245085,0,0,17
75200487,0,0,19
2005111136,0,0,14
1294428626,0,0,16
1699863760,0,0,15
166814039,0,0,15
1035459136,0,0,17
743713146,0,0,14
1197883822,0,0,15
2029196585,0,0,16
18625221,0,0,11
248552594,0,0,13
1536688888,0,0,14
198371494,0,0,15
2083096309,0,0,17
1707448675,0,0,16
581973017,0,0,11
1195910418,0,0,11
1748217019,0,0,17
628945779,0,0,19
2064681322,0,0,14
759620921,0,0,16
736035472,0,0,14
1504052394,0,0,13
1860743654,0,0,18
851475138,0,0,13
2094223427,0,0,15
142737201,0,0,14
604889333,0,0,14
682463524,0,0,12
827864585,0,0,12
212650769,0,0,13
757664010,0,0,11
685492072,0,0,16
1507079395,0,0,16
310044121,0,0,17
852306111,0,0,17
395054882,0,0,13
1053757266,0,0,18
2050189932,0,0,17
276767818,0,0,13
1072382486,0,0,17
151258877,0,0,12
1813456705,0,0,14
1270753979,0,0,19
86871537,0,0,15
1373421731,0,0,14
1852726995,0,0,20
1282781955,0,0,15
974155102,0,0,15
334189125,0,0,15
1199979628,0,0,15
1733776022,0,0,17
1070224597,0,0,18
556548373,0,0,10
1447036027,0,0,12
1921699734,0,0,17
503288151,0,0,20
1589773227,0,0,15
379105418,0,0,12
1185751674,0,0,15
270154163,0,0,13
591756187,0,0,17
1943415683,0,0,17
955646235,0,0,14
2098835581,0,0,18
105976155,0,0,12
1807952345,0,0,17
346406814,0,0,18
1159733420,0,0,9
1710658628,0,0,15
623174631,0,0,16
84632257,0,0,11
1861917505,0,0,18
289147687,0,0,13
1355386235,0,0,16
1948789041,0,0,12
1662569418,0,0,15
1060629582,0,0,20
1084087347,0,0,15
489240871,0,0,15
1394818706,0,0,15
136583326,0,0,10
75533244,0,0,11
317559654,0,0,16
693131698,0,0,13
1522569271,0,0,13
91775740,0,0,15
1196419848,0,0,16
964858849,0,0,14
470881157,0,0,11
234687873,0,0,15
1235013012,0,0,15
1062637343,0,0,20
30619907,0,0,12
43175598,0,0,14
1013989275,0,0,18
136596061,0,0,11
1851127942,0,0,17
1360396088,0,0,17
1296329480,0,0,12
1414302921,0,0,13
1983570718,0,0,18
1380961736,0,0,16
1128736777,0,0,11
125234757,0,0,17
588864323,0,0,14
930042170,0,0,18
1787804174,0,0,17
1649493904,0,0,12
2014129516,0,0,15
129561396,0,0,16
896828961,0,0,13
3229194,0,0,8
205094639,0,0,19
1214388615,0,0,12
696360891,0,0,17
1727663909,0,0,17
1306164354,0,0,16
1892780739,0,0,14
545039110,0,0,12
1777045510,0,0,14
2127468611,0,0,17
1780052121,0,0,14
692199205,0,0,13
10604870,0,0,10
1823227718,0,0,17
1706188479,0,0,20
147200930,0,0,12
1526872011,0,0,16
919100919,0,0,19
1443530410,0,0,13
793691283,0,0,16
755187988,0,0,10
677008497,0,0,13
1922428060,0,0,17
880422744,0,0,16
1265872819,0,0,20
704986581,0,0,15
520743269,0,0,16
767883074,0,0,16
571632448,0,0,10
650304664,0,0,14
1664712035,0,0,18
574861641,0,0,12
855399303,0,0,18
731617001,0,0,18
1271222532,0,0,12
435579563,0,0,18
2037781354,0,0,17
1016519622,0,0,18
980618672,0,0,15
1667343215,0,0,17
996504584,0,0,14
613187144,0,0,13
212058771,0,0,13
1007109453,0,0,14
288931213,0,0,15
1918247250,0,0,13
1154310383,0,0,16
1815803223,0,0,19
689864520,0,0,16
450357144,0,0,18
462010858,0,0,17
1445052507,0,0,13
1127365640,0,0,11
236955269,0,0,15
177991603,0,0,19
245754811,0,0,19
941941849,0,0,13
698734871,0,0,16
1013637884,0,0,18
1513574296,0,0,17
1349039535,0,0,16
530866270,0,0,15
2088435937,0,0,15
56955189,0,0,12
1262483270,0,0,20
1212174820,0,0,10
492534751,0,0,22
1152780975,0,0,15
81210793,0,0,15
1473153423,0,0,18
672640542,0,0,15
1077715376,0,0,11
2086340566,0,0,18
884699312,0,0,15
2084824829,0,0,20
227788131,0,0,15
655462913,0,0,10
1091651563,0,0,14
2043591353,0,0,20
1345327432,0,0,8
1542008706,0,0,17
358118562,0,0,13
642896291,0,0,14
521890697,0,0,17
595073830,0,0,14
820887893,0,0,15
767645507,0,0,15
1537015678,0,0,23
1519622763,0,0,17
1781283391,0,0,17
903106326,0,0,16
721178649,0,0,14
164666012,0,0,13
844058614,0,0,19
778133837,0,0,14
1427149282,0,0,12
2056233433,0,0,18
1270668588,0,0,18
432446608,0,0,13
2137444225,0,0,19
596338362,0,0,16
1105087149,0,0,16
1067675952,0,0,16
535195279,0,0,20
1989786461,0,0,20
1005017132,0,0,17
762983409,0,0,18
497765725,0,0,18
2096668694,0,0,15
659091114,0,0,16
1843093157,0,0,20
1491193751,0,0,18
1017209675,0,0,15
338505799,0,0,12
2013084448,0,0,19
1612283505,0,0,15
1159393691,0,0,16
633246306,0,0,15
1001815534,0,0,22
531532805,0,0,15
267046048,0,0,15
1904921859,0,0,14
1252711454,0,0,16
431712060,0,0,18
601496824,0,0,16
2030845290,0,0,16
1858861341,0,0,20
510246608,0,0,17
1154030229,0,0,13
143824300,0,0,12
500207184,0,0,13
1750368590,0,0,12
1248911449,0,0,13
1567883136,0,0,19
138080221,0,0,18
1091214261,0,0,14
425416619,0,0,18
901063629,0,0,17
1588979985,0,0,17
374601665,0,0,17
1560154742,0,0,18
1284589493,0,0,15
1865795415,0,0,20
429880769,0,0,17
1623095291,0,0,21
1731396214,0,0,15
2042164273,0,0,17
635005333,0,0,16
217158872,0,0,14
896496158,0,0,18
1166538138,0,0,17
484204919,0,0,17
653934369,0,0,17
271765943,0,0,14
915916978,0,0,16
1255431192,0,0,13
155127584,0,0,13
627294670,0,0,15
1765677800,0,0,16
1309157813,0,0,13
771118970,0,0,20
118401335,0,0,15
912042754,0,0,14
2020030418,0,0,18
1686284470,0,0,13
1050122974,0,0,20
963761030,0,0,16
2111701089,0,0,15
1951186603,0,0,18
405257366,0,0,15
338819105,0,0,12
1363857696,0,0,11
1689846859,0,0,13
57130871,0,0,20
1793738464,0,0,15
1165458501,0,0,17
1788527085,0,0,17
1688419088,0,0,13
1800463834,0,0,17
2005685956,0,0,16
437431598,0,0,14
819518323,0,0,17
342407226,0,0,13
1091365966,0,0,13
1091284265,0,0,13
1258324204,0,0,10
199313509,0,0,13
1246411848,0,0,13
1885618873,0,0,13
1964991308,0,0,17
408086012,0,0,16
509254194,0,0,15
2083392643,0,0,14
1320128766,0,0,19
381800963,0,0,12
1622193464,0,0,13
222768091,0,0,17
1345561992,0,0,12
1586410904,0,0,17
26471045,0,0,13
1750819358,0,0,15
1925230008,0,0,15
1390328741,0,0,19
