1073287317933482080,0,0,26
217930911144863950,0,0,27
180912654641084199,0,0,28
344192038691956290,0,0,25
303141353964779664,0,0,29
252307092483746143,0,0,35
1630091780192426018,0,0,34
457742258117555922,0,0,27
312154146821390992,0,0,27
1518027150449845044,0,0,28
388645140749473686,0,0,31
4280202137421861728,0,0,34
1182892695922759766,0,0,29
1558884435664206633,0,0,27
232218388109626941,0,0,27
457620968059638136,0,0,31
3121944778784115270,0,0,26
740688068637470280,0,0,30
1487947017205890624,0,0,33
142372841680754776,0,0,30
3598688152994237604,0,0,31
490283503607712980,0,0,35
260396903776492320,0,0,30
1793669654049249310,0,0,23
298714803702967960,0,0,28
830150430357905826,0,0,29
837194944787051870,0,0,35
557817993645430224,0,0,26
2014230483338066304,0,0,37
1389255146796548340,0,0,23
822612505456626762,0,0,29
1288794748301272780,0,0,35
92818170655554000,0,0,23
430294909764962892,0,0,30
487532977159133434,0,0,32
324286656048341030,0,0,24
151665998384916639,0,0,29
2147268331042734902,0,0,33
1250155661895708364,0,0,34
13782244323586830,0,0,27
1248791068272934062,0,0,31
996788135598008039,0,0,32
833569953685255413,0,0,34
1061159298495689088,0,0,31
278675746569769142,0,0,32
2239580682029003236,0,0,31
1087155743200261920,0,0,30
2125995887987445453,0,0,33
2482438032108831923,0,0,28
754977288965857778,0,0,28
3428088820035527494,0,0,30
2877758830918083713,0,0,32
520790076008294040,0,0,30
1731242341021195926,0,0,31
132056251601510400,0,0,23
2423623799107337756,0,0,29
137359854844418452,0,0,24
45031219048743846,0,0,33
1731634940081669315,0,0,21
485123818022568192,0,0,22
516971808471331290,0,0,33
145595711101856652,0,0,23
3693545729612241444,0,0,27
1437334000981893304,0,0,31
295756746449318774,0,0,28
2150285040115949004,0,0,38
2355491421360101486,0,0,28
328514907217380206,0,0,28
1603089932370276,0,0,22
481979519284816880,0,0,32
1934222411358031155,0,0,29
2713083607178731215,0,0,36
278933051404894907,0,0,32
1709232918930485970,0,0,29
1131684202992025187,0,0,31
1403322070314447432,0,0,33
1368283307348955423,0,0,32
3095049736145408256,0,0,28
513049406017549050,0,0,39
1541687407630967772,0,0,31
702634701855789520,0,0,24
782785451141290494,0,0,35
3453067629420232866,0,0,35
2480696673665321622,0,0,30
1896125252906932308,0,0,28
105130369251889812,0,0,30
404736079704350964,0,0,33
217544644776636914,0,0,32
2343189968680142400,0,0,24
182564870906190840,0,0,27
506434309080414512,0,0,30
20312602047879526,0,0,23
2640664059121561914,0,0,30
13001894048677826,0,0,29
621677991877902765,0,0,30
3015617942686631260,0,0,26
457995885883520634,0,0,32
735731205947018624,0,0,27
113555666203447350,0,0,26
1915727534248775807,0,0,29
793224793235160950,0,0,33
949226143465644086,0,0,26
1170613690115472540,0,0,32
81278970420209276,0,0,30
1252277317608689382,0,0,31
290155727567520881,0,0,26
327881718849589056,0,0,32
365114877969747900,0,0,26
28189878650638320,0,0,29
558630122209463934,0,0,30
193419383032748182,0,0,32
284745892238015168,0,0,31
553329015918492000,0,0,36
890960504831982255,0,0,38
467046899463018040,0,0,32
580605273512041668,0,0,29
2091425886346579692,0,0,32
84897706635400620,0,0,31
1358084270873484096,0,0,30
414194957909943416,0,0,33
351067213275790164,0,0,36
845975322486394128,0,0,26
1101319229478059200,0,0,23
949059079878869071,0,0,28
2145153307572520,0,0,26
2060862430215181644,0,0,33
339181771087301870,0,0,26
1246364325923526299,0,0,30
1507084181991443016,0,0,26
2280524561308065656,0,0,30
3010161755609442215,0,0,32
2058467581512460615,0,0,31
1374526002781540490,0,0,27
2282507257921160562,0,0,25
2964810471947550198,0,0,37
422198068939057152,0,0,31
23502937639821005,0,0,31
587103773951367216,0,0,26
68736249942971196,0,0,24
541265708185554675,0,0,29
169562517655175030,0,0,28
849275924695230942,0,0,33
696225497482185705,0,0,37
1599243220924930872,0,0,33
123201861652943712,0,0,33
987031588064117376,0,0,32
933007086473997028,0,0,28
9794295181385088,0,0,24
603377488378020096,0,0,24
3312290867135604510,0,0,38
728692910703526168,0,0,27
344851363552668199,0,0,30
1228014611104447408,0,0,28
2485608753881073861,0,0,34
1598603029286450286,0,0,33
3011106202399921518,0,0,31
2290186669167448425,0,0,27
191468457320731896,0,0,26
1036510859348654781,0,0,32
2527444301919408888,0,0,33
640829783491921452,0,0,30
387688701594873276,0,0,35
543235311757833952,0,0,30
1464221829617587485,0,0,34
1145143727782620840,0,0,37
1647967996339490140,0,0,30
1686918329248959072,0,0,29
1025931064761627840,0,0,32
177796304918168048,0,0,26
2567568161661533910,0,0,32
1081317692133525240,0,0,30
1511785432732141854,0,0,33
35439904483994942,0,0,32
729405101130798456,0,0,29
50438408483599608,0,0,31
12027288676536000,0,0,25
562293059489530420,0,0,30
1349223551302968280,0,0,29
2913020528093648352,0,0,26
1341785284328637260,0,0,30
566526248311577427,0,0,34
937787895543846335,0,0,32
1799665025595107066,0,0,33
2836119146609108512,0,0,31
624329336580947202,0,0,23
1445427256053411496,0,0,29
1946238024031371208,0,0,36
1953884785657223243,0,0,31
335143030112813824,0,0,26
4448676385093491440,0,0,35
173328555298692612,0,0,24
1847697090506764350,0,0,32
1290901716220917297,0,0,29
306188239996221216,0,0,31
654977151469934928,0,0,30
303321420332236150,0,0,34
1251190429823002080,0,0,33
18531929901102554,0,0,28
115288649247006609,0,0,26
852196644983310780,0,0,31
811690469940982834,0,0,28
96991183727597000,0,0,31
3518518410601300656,0,0,26
2444651422368897930,0,0,31
4033985738881597490,0,0,28
169040857242271658,0,0,32
478224439940061360,0,0,27
2034995343516320024,0,0,31
2580016350061618688,0,0,29
278902749363886804,0,0,34
439848124984127912,0,0,27
1795207521637138707,0,0,29
122617883206131574,0,0,30
397001283530702685,0,0,28
212371085025494604,0,0,27
91446365082376520,0,0,26
1806688320050952320,0,0,28
802774262453905307,0,0,27
1183557796864506428,0,0,29
2558632792056224666,0,0,33
770391250935560720,0,0,26
1619704976159772012,0,0,30
2616827236321100,0,0,27
1974426467970595341,0,0,27
2928383888728317714,0,0,30
267255431472541185,0,0,30
1138572670333749375,0,0,34
1343600586679236256,0,0,29
451014757731547200,0,0,21
873656782854234822,0,0,30
1425665285319054646,0,0,26
544359802762594800,0,0,30
815887976649835056,0,0,27
2975143042226088864,0,0,33
580891644456036304,0,0,35
1111899819889406097,0,0,32
88661492663291070,0,0,33
57307989023572064,0,0,26
568110111900991450,0,0,31
402229840512280164,0,0,28
279355250760158496,0,0,28
3286650412839893760,0,0,28
1818574008430331650,0,0,34
1106068071919685175,0,0,30
540143416496911077,0,0,32
11645993430118770,0,0,30
481905342572223975,0,0,30
585645507036599472,0,0,24
113551106434589384,0,0,25
758935396325886607,0,0,29
2527735613677325235,0,0,31
564065991147466170,0,0,34
767751954616739555,0,0,31
34767427657332888,0,0,27
697738956378188998,0,0,34
22481838204013926,0,0,30
1521138244963772040,0,0,27
492686622644808078,0,0,35
413452590334642188,0,0,27
71654377304458806,0,0,29
13203047931435648,0,0,26
483225230310973380,0,0,29
3920567846106224522,0,0,35
895042244294600990,0,0,32
3782984111507475072,0,0,29
3215772633070445832,0,0,20
216775402432706263,0,0,25
1232306484923797507,0,0,17
1010909367427688459,0,0,28
45215813400984486,0,0,34
2288178595974838484,0,0,36
243761859188639060,0,0,24
186438505461998692,0,0,26
1821416872768884626,0,0,35
658163930035200640,0,0,24
648603433339607256,0,0,25
198398983359672578,0,0,30
1526391195421741563,0,0,36
207466086656273614,0,0,29
136425778250433536,0,0,23
3988589747609557224,0,0,29
1432835080359536451,0,0,29
108448773398416192,0,0,26
1359970493234276154,0,0,37
201079260566971784,0,0,25
203007113686678924,0,0,32
1986875116272900394,0,0,27
529232095211919385,0,0,31
2606026976985942696,0,0,30
503814259874877828,0,0,30
1050413775824033925,0,0,28
165758135068458856,0,0,29
2058513331749491775,0,0,28
2403337206203508620,0,0,32
3040955242687311904,0,0,28
1682960299450912447,0,0,38
1092216544761686862,0,0,26
328523619794083332,0,0,30
2709845498054594140,0,0,33
974050524248671300,0,0,19
722158719097795168,0,0,27
275065007768990873,0,0,31
267871018007883424,0,0,33
1143724898157649232,0,0,36
532817234824694979,0,0,35
2126169785577655708,0,0,29
56349120879045540,0,0,25
2449508208339317394,0,0,35
1931757177046652417,0,0,33
453601737147264300,0,0,25
2121917212521509144,0,0,29
13712148052816515,0,0,23
44576040674658685,0,0,31
1158824509081414086,0,0,24
28645392263958624,0,0,23
610722238409895640,0,0,33
477127906823761468,0,0,34
616476730760188144,0,0,21
2244610655157570840,0,0,36
26351496671113788,0,0,31
304059515857059250,0,0,28
274799919375214080,0,0,21
1927060858427754336,0,0,28
1509631251920303394,0,0,24
819049165403499144,0,0,30
2756258391103593652,0,0,29
3194148526416270150,0,0,28
592606021821335440,0,0,27
1984277924223035759,0,0,30
2978512413598471282,0,0,28
80777666631685743,0,0,36
272172329075964327,0,0,30
1456286251902197364,0,0,32
1362593768984501888,0,0,30
598778932870609600,0,0,27
411592302541069498,0,0,31
437908523508061242,0,0,29
913003793641202384,0,0,28
87191150975752180,0,0,35
416454103396496342,0,0,33
108482066242644800,0,0,28
2087469744465849660,0,0,31
2336956646737541455,0,0,27
2535883944485493015,0,0,25
310436876582500080,0,0,30
591406035151186282,0,0,29
2625493385560090818,0,0,29
900261608598514800,0,0,34
377216514888800636,0,0,33
1460071496665542333,0,0,31
195815091498860072,0,0,31
240996548692587968,0,0,26
1245681570378527628,0,0,28
3155821409018885640,0,0,33
3806593541597696817,0,0,31
3230522769565468710,0,0,31
882009728695400184,0,0,35
2188029941323769093,0,0,29
2706422439782184508,0,0,35
38358809374685089,0,0,24
619740158806533898,0,0,24
1007186609915729684,0,0,33
2293241182169693388,0,0,37
1033217053189609936,0,0,33
275011139105408,0,0,20
483182784992149800,0,0,25
797754033223098824,0,0,22
867847475277441274,0,0,28
608666013549754132,0,0,29
1498261477630449700,0,0,24
4960734100549275,0,0,31
3086452706352560518,0,0,31
1040991037527316230,0,0,32
410364715257027774,0,0,33
909140609661899547,0,0,31
602928069752978775,0,0,34
1109591125692181310,0,0,40
156512394417251730,0,0,24
869777858243583331,0,0,27
9192628270354003,0,0,25
948537146678638886,0,0,26
2570171072124937440,0,0,32
142131645794613696,0,0,35
224626563517673605,0,0,27
752692277725931136,0,0,26
36968775694573158,0,0,31
2945936476479523581,0,0,35
27309316588377030,0,0,25
1080800366858442543,0,0,37
1253723664513953660,0,0,35
165574417630873820,0,0,29
786919846718289438,0,0,34
361694411239086128,0,0,26
1201327064967183392,0,0,30
863580209319283770,0,0,34
3411343437996214136,0,0,34
2276329105589492499,0,0,31
830102857638794610,0,0,28
2756893981091540766,0,0,32
1772293963335454230,0,0,31
1334382763237252662,0,0,27
221517812811640700,0,0,32
313531945620498225,0,0,29
1738434792660165492,0,0,27
2284865976206913652,0,0,37
2308849903971922665,0,0,30
48468704306259258,0,0,29
507818166237556524,0,0,26
2829000446121168139,0,0,28
88612172717791311,0,0,29
1531675981223715294,0,0,30
1858514671399283378,0,0,33
637738171953096960,0,0,29
2648501839393002892,0,0,34
358081543953282854,0,0,31
707711573800323684,0,0,32
2327191473843563349,0,0,27
2466983173238757798,0,0,27
3344064838143351,0,0,26
2531021372617634325,0,0,34
1754534342884247855,0,0,33
248248404761364969,0,0,37
1544287482980664864,0,0,24
663940131921367080,0,0,21
1123358704007371840,0,0,32
1169018431801902000,0,0,28
173828202624271985,0,0,30
757336411045023480,0,0,30
338614312900209804,0,0,33
494223914104098889,0,0,27
951254056375259028,0,0,28
2464733626115366784,0,0,27
838478830881883200,0,0,23
2890766468884750725,0,0,26
602159385584452194,0,0,29
52955881364142100,0,0,27
101007824213002406,0,0,25
382530912430950410,0,0,26
2052703673725077576,0,0,29
315085308238374254,0,0,34
49688120521763064,0,0,23
114053076188120620,0,0,29
505604079355060734,0,0,30
283917882425452462,0,0,36
230732942209449696,0,0,35
1791709412861752770,0,0,34
32825678849592650,0,0,33
2233178377469542764,0,0,36
591578767956338085,0,0,28
1986879357540343236,0,0,36
841861337801028597,0,0,36
2684106055155508042,0,0,32
596344233934494676,0,0,30
1471534929037953180,0,0,31
541853317331160126,0,0,27
3125758861255983183,0,0,30
1039596862865760315,0,0,33
557411774124254544,0,0,29
149627283556710506,0,0,28
2336001934576235035,0,0,23
62858865883541220,0,0,34
691803884538708500,0,0,29
262277460594743337,0,0,35
183986490059808624,0,0,34
1924784283565487311,0,0,34
527328411612135152,0,0,33
4072476794344685699,0,0,25
155735330753044632,0,0,22
2503150034808371146,0,0,32
1215569971023034990,0,0,32
3026898665230243750,0,0,24
102386175142343120,0,0,32
987011724972895041,0,0,31
2978477624025932760,0,0,34
519636210421031322,0,0,29
2474008640532125922,0,0,25
745769094645300320,0,0,23
2235258056024254226,0,0,35
3168720669484475220,0,0,31
270080130202623720,0,0,33
1416307373778744652,0,0,32
2078522675451206761,0,0,34
67280874702413583,0,0,31
438695081559979872,0,0,31
2085512603120672100,0,0,35
1431525406793582010,0,0,35
727765148101864705,0,0,26
3653334825899699200,0,0,27
2471119138320751849,0,0,29
1393138461516417560,0,0,28
2555446077130030359,0,0,30
3515323733221872,0,0,26
662256434657084310,0,0,34
2997535922394605910,0,0,31
3345373990742681664,0,0,29
451977485574681006,0,0,29
1607668536685711408,0,0,26
284596965071171940,0,0,32
3649160104368625089,0,0,33
3075738801312718040,0,0,28
598590327103327869,0,0,34
1441379770271782870,0,0,32
1466225651074089211,0,0,28
2049332590757204634,0,0,28
1666635723987905729,0,0,26
584165911651824996,0,0,32
34834688945650795,0,0,34
911604213461495190,0,0,33
110521463425471500,0,0,25
445973468009853472,0,0,27
854865989178419790,0,0,33
1288506057814067820,0,0,31
470036779039052595,0,0,38
795635775048436000,0,0,26
508722237840130371,0,0,27
2680945207126981016,0,0,30
1921398853134909903,0,0,30
972366871135924935,0,0,31
3101533818871755249,0,0,32
2079857924700480852,0,0,29
713641398561118251,0,0,31
631157749973773965,0,0,28
2056669783799720643,0,0,28
2033632216741467732,0,0,33
378708008443362367,0,0,33
2583201555090561140,0,0,25
368408738203707810,0,0,27
515189492780687984,0,0,27
739285776774063296,0,0,26
1271242765125662064,0,0,31
1788486629838758026,0,0,27
932273775061247960,0,0,29
2025659070973248500,0,0,27
2037404234543371515,0,0,33
352189884746250630,0,0,30
1110550772155521120,0,0,29
4531529034140576880,0,0,31
3274011747153409864,0,0,32
545925449644083600,0,0,27
2478918419336150700,0,0,31
2471244367145987700,0,0,33
1117224007407063910,0,0,24
3339100748268921194,0,0,34
860674541585272344,0,0,36
475804642132886508,0,0,27
1003000033702854980,0,0,31
346165924233469978,0,0,28
275491342668432176,0,0,29
2067060082406070224,0,0,31
1280281969431283795,0,0,23
3360396887707836060,0,0,30
2064378879249018630,0,0,32
864135217463290518,0,0,34
907213857108060290,0,0,24
1661242572418333653,0,0,32
1256126330713701150,0,0,32
321146523692121982,0,0,33
25039332038065878,0,0,31
716710167943254216,0,0,26
723965582839616415,0,0,28
229568604595825904,0,0,31
17919397609220814,0,0,28
1109126269046411076,0,0,30
2532237847112211980,0,0,30
2423305955293015296,0,0,28
2093835117250604424,0,0,34
894973556806014810,0,0,31
952627100476547385,0,0,29
934207662985986120,0,0,32
122186948464484154,0,0,29
217006340146761280,0,0,27
788443721378726500,0,0,25
1264536994945175556,0,0,21
2268740914600629568,0,0,34
1494581583297854862,0,0,28
923579815243977392,0,0,30
26752700927768739,0,0,28
1117274234573836286,0,0,37
1003584758014528716,0,0,33
606016583188892790,0,0,26
75524790527343165,0,0,28
77231434697528542,0,0,27
972715275871484790,0,0,39
970090719329887032,0,0,33
3558850881289290452,0,0,28
4532353679599872354,0,0,34
550297416102628710,0,0,31
32681007244563433,0,0,33
204532622526991122,0,0,28
435570602786035194,0,0,32
770088425932129032,0,0,30
231650774933023050,0,0,32
386791216705044510,0,0,28
264960045399082436,0,0,30
2046623105013993999,0,0,34
2097807966697554195,0,0,31
2390708758860032454,0,0,27
631771710647880267,0,0,21
541599969647369360,0,0,24
39376100140928952,0,0,30
506817456428936220,0,0,27
131820285414051,0,0,26
1219511497815073470,0,0,34
19597943318300216,0,0,22
2287939473727413900,0,0,32
954971092825097475,0,0,27
20441897835586064,0,0,23
760938409613642980,0,0,32
144588592186822575,0,0,35
152675536243154175,0,0,36
3660557326912874323,0,0,34
2479155542497071178,0,0,31
1190335152842287482,0,0,29
3061451992976192376,0,0,32
56674686164309114,0,0,26
3266165768487889148,0,0,29
874060321782394835,0,0,28
2988412571339730744,0,0,32
1503498956347751429,0,0,29
32604521218230816,0,0,25
1364138926120007664,0,0,31
1770577622870686407,0,0,34
213775194029718090,0,0,33
312962868163232784,0,0,22
338197776064416455,0,0,26
288890420405032710,0,0,22
1928764793059405033,0,0,32
197499490006125090,0,0,27
712908983697235104,0,0,28
2118589672526199216,0,0,33
1537273981322545180,0,0,29
1479327206689721961,0,0,29
697145026875553314,0,0,30
1898549883869836028,0,0,31
460656714304357950,0,0,28
3516105625869588180,0,0,31
1096717908338552880,0,0,21
1349230655381883896,0,0,33
1393127557874526833,0,0,32
875272977199657013,0,0,29
592775160236094690,0,0,30
1664771659952203374,0,0,31
107781122327668790,0,0,31
2572177788553007964,0,0,28
1635163444195923422,0,0,28
59557664718415354,0,0,30
906848556013358083,0,0,28
2922051273205224168,0,0,27
1268070149955997857,0,0,27
496323469667577552,0,0,31
1547433699415838610,0,0,31
399026275004086848,0,0,23
2907440599707329004,0,0,30
11275918191021770,0,0,25
1352444103518991070,0,0,30
76106342300554108,0,0,28
238462486024711860,0,0,30
626513188130075810,0,0,29
372142491323290484,0,0,31
2593857080700893640,0,0,36
87814565622496080,0,0,30
1935305056573605990,0,0,33
1755055070605001919,0,0,32
1167784815184880340,0,0,25
42823786830127875,0,0,22
2312807262423279192,0,0,32
2019856288974308694,0,0,32
164374964579057248,0,0,31
1134009873068642778,0,0,34
602399901294221893,0,0,27
2509677258832554223,0,0,30
1514556573711155904,0,0,23
1694830445537892156,0,0,34
3138858384618424424,0,0,27
106355988736604430,0,0,28
980278893730005925,0,0,31
1055311405342538938,0,0,29
1335555513733807716,0,0,32
1138216367041570530,0,0,30
23812039736688816,0,0,21
1123280351978284036,0,0,30
1034598925812096700,0,0,34
2148854915032292383,0,0,30
2942036764205458414,0,0,34
336728932382743576,0,0,22
801930949794441756,0,0,29
4017303424597689007,0,0,28
77898093438166716,0,0,34
1332634380918466952,0,0,31
1544082852647744826,0,0,37
440249565726282032,0,0,22
2987660297476013145,0,0,30
2442650602323394584,0,0,27
503182717895087973,0,0,27
720863510072771554,0,0,24
440138746192486011,0,0,35
85877703392173290,0,0,26
3856698047678518500,0,0,30
1043553015690228316,0,0,30
279154089796611117,0,0,33
4007014572949814270,0,0,38
2274376753294688796,0,0,27
2698031432035848360,0,0,30
856194294126206490,0,0,29
470740508692721865,0,0,27
2095633440613036142,0,0,32
1802155626193529554,0,0,30
926010124285433026,0,0,29
622403484553788252,0,0,33
147391631334464582,0,0,26
2001156657153689636,0,0,25
1461109162490221221,0,0,25
530832201389794056,0,0,30
1706826779819814192,0,0,32
226870244786045179,0,0,23
396596007585934902,0,0,39
245854909517929536,0,0,27
465627766209954170,0,0,29
2098038506335633670,0,0,32
537997090239770504,0,0,34
822402467691878970,0,0,34
1913648001880403030,0,0,28
940365174248167122,0,0,29
84618476013677511,0,0,28
571019659693412702,0,0,35
534068049393069147,0,0,33
2092199128425260899,0,0,31
69703357746665625,0,0,28
4446417744685733583,0,0,37
560887108126904540,0,0,27
303162520420647860,0,0,25
587788679924604411,0,0,34
704308386820889203,0,0,30
1215778912833359476,0,0,33
3264246721666184087,0,0,31
1957490390843310918,0,0,30
498444877626946448,0,0,31
139031459132921950,0,0,29
23281894328196933,0,0,26
3254227140077160000,0,0,29
125216404524503712,0,0,28
1220272664797668352,0,0,27
2320501412624398937,0,0,26
3370232581580435068,0,0,35
1574761786901702235,0,0,29
3709366583342751936,0,0,26
1187223743055896220,0,0,30
474377963058213240,0,0,32
1851526056513873600,0,0,31
1366298424295225320,0,0,32
2398008506068709422,0,0,28
3273040237408083161,0,0,30
1619049269902358250,0,0,32
1080927058736172363,0,0,29
3131546170115475948,0,0,38
2556923783884644,0,0,25
1379409900770331756,0,0,30
3156623663263844172,0,0,34
3750046046999136900,0,0,29
1352583975345446056,0,0,33
962056444347504162,0,0,31
500652889514381338,0,0,26
2223510687278177814,0,0,33
1208350585611453577,0,0,25
1121680542704168244,0,0,28
12762537364793644,0,0,29
1147746014023987800,0,0,32
3561278768252827378,0,0,35
1085068285132222408,0,0,36
224621760713025481,0,0,26
429228812565724050,0,0,34
467043218823947136,0,0,24
477383680666412160,0,0,22
257641035717841113,0,0,26
146819332477014188,0,0,30
94338039876266642,0,0,29
276856495754070100,0,0,28
3244611851368117006,0,0,29
71749126465504838,0,0,35
482347644073382836,0,0,30
1006761918996401588,0,0,34
1250287340937846167,0,0,34
427448108811069346,0,0,31
2373349775135588754,0,0,30
3395288467846046919,0,0,39
43638281125652125,0,0,25
101505608299915200,0,0,27
1846472640197824611,0,0,32
1779818675960866329,0,0,31
232707268428016065,0,0,30
259740067093878710,0,0,26
36739933695409530,0,0,29
1983275732419069946,0,0,32
1351670920409595630,0,0,30
944878536277791975,0,0,30
2180962074399457170,0,0,32
1074601103418910816,0,0,23
163162167394124496,0,0,24
2193485741979594608,0,0,33
1753767786698614652,0,0,28
3311662416088767308,0,0,39
2566875088311682347,0,0,36
453473366020252123,0,0,34
1491427962165077496,0,0,33
288126762043088080,0,0,34
813884156651514573,0,0,30
1015192564831025760,0,0,28
87685806312855030,0,0,32
288315558637105734,0,0,24
1359330376516179900,0,0,31
1282624687223736140,0,0,31
354781043273922384,0,0,32
35362265619979920,0,0,28
684688382235430880,0,0,28
833586133148210547,0,0,38
67460886732168632,0,0,35
528674043152913772,0,0,29
1067861276001995862,0,0,32
254211844924159824,0,0,29
187807700672197440,0,0,27
1128287678322060600,0,0,34
285181835666913003,0,0,37
3350949966482124448,0,0,29
1482311535440072,0,0,18
166641882395888726,0,0,27
1306867834922854610,0,0,33
909554554763805725,0,0,26
3651494063279868921,0,0,32
145812502380817536,0,0,20
776986854241558229,0,0,32
728477019737857656,0,0,28
51424184315471967,0,0,33
691145269323160405,0,0,34
1357348963751837052,0,0,31
242530599702736443,0,0,31
2202182346234524990,0,0,38
714320612355278830,0,0,36
34840749787267526,0,0,30
66021880873387304,0,0,24
1141607733814654830,0,0,41
1688825169241635435,0,0,36
236360778342628319,0,0,35
49043136666241408,0,0,25
378224532765438934,0,0,34
533958961129673200,0,0,26
1632204262429815445,0,0,29
1044204690932328483,0,0,29
2237890173168977515,0,0,28
1319186908482539540,0,0,20
3477713024570163456,0,0,19
1603181992167742176,0,0,30
1946982693495410024,0,0,26
2317509081495311074,0,0,26
292170358975596200,0,0,30
305914807563383588,0,0,30
281400091181771646,0,0,38
886414919375405278,0,0,30
2504053395153626685,0,0,32
1679660684326670430,0,0,32
578758847964334480,0,0,22
60852675289794460,0,0,29
29304809354741389,0,0,27
3477078219748826010,0,0,25
442413076493728200,0,0,28
985944290284527490,0,0,37
181617483019912175,0,0,29
2839820079910887634,0,0,23
126829683566377856,0,0,32
519500108898785696,0,0,28
92414934190631544,0,0,28
565026337831767084,0,0,33
464338204877725200,0,0,25
2214660998688662784,0,0,32
533064795788905466,0,0,33
1468179825846185442,0,0,30
1076256279781201942,0,0,30
786993149192972416,0,0,27
419701161175392285,0,0,35
1371865269214287805,0,0,31
18477749377617654,0,0,30
421055829683006832,0,0,34
2274246555281082756,0,0,34
1060991008372011756,0,0,35
23045419304654955,0,0,34
1010128521761954891,0,0,27
2226242671823202496,0,0,32
58261529950630067,0,0,29
78634707814005795,0,0,28
16221496327436950,0,0,29
3372541023587458104,0,0,31
554530094378635238,0,0,34
1801014711623508261,0,0,31
2753052658261645915,0,0,34
18992493594724375,0,0,23
1760779529815110488,0,0,30
212763124356695632,0,0,29
121320992289075810,0,0,25
