-0.811492,0.0,0.0,-0.150649
0.415562,0.0,0.0,-0.135462
0.364186,0.0,0.0,-0.117225
-0.915638,0.0,0.0,-0.108861
0.848491,0.0,0.0,-0.103254
-0.498473,0.0,0.0,-0.088854
-0.234627,0.0,0.0,-0.086308
-0.528681,0.0,0.0,-0.076106
-0.807808,0.0,0.0,-0.066134
0.387973,0.0,0.0,-0.062678
-0.135462,0.0,0.0,-0.05923
0.766385,0.0,0.0,-0.054389
0.976867,0.0,0.0,-0.049555
0.628322,0.0,0.0,-0.049254
0.831311,0.0,0.0,-0.046611
0.065813,0.0,0.0,-0.04636
-0.674059,0.0,0.0,-0.040593
0.998374,0.0,0.0,-0.018713
0.45355,0.0,0.0,-0.007197
0.968005,0.0,0.0,-0.006558
-0.432387,0.0,0.0,0.014773
-0.660008,0.0,0.0,0.033783
-0.497127,0.0,0.0,0.03838
-0.192747,0.0,0.0,0.065357
-0.932093,0.0,0.0,0.065813
-0.771216,0.0,0.0,0.089785
0.527311,0.0,0.0,0.105295
-0.847618,0.0,0.0,0.107999
0.487268,0.0,0.0,0.113098
-0.349138,0.0,0.0,0.12151
0.793213,0.0,0.0,0.137444
0.338398,0.0,0.0,0.149726
-0.80195,0.0,0.0,0.152827
0.809281,0.0,0.0,0.153117
0.419508,0.0,0.0,0.159658
-0.04636,0.0,0.0,0.164477
-0.753182,0.0,0.0,0.169818
0.320107,0.0,0.0,0.176596
-0.895056,0.0,0.0,0.18946
0.444757,0.0,0.0,0.204812
-0.677413,0.0,0.0,0.235797
0.105295,0.0,0.0,0.236553
0.66871,0.0,0.0,0.26545
0.354076,0.0,0.0,0.272761
0.03838,0.0,0.0,0.273873
-0.525443,0.0,0.0,0.285967
0.721613,0.0,0.0,0.289283
-0.049254,0.0,0.0,0.30071
0.149726,0.0,0.0,0.309434
0.571262,0.0,0.0,0.309958
-0.462687,0.0,0.0,0.313056
-0.443645,0.0,0.0,0.319702
0.818534,0.0,0.0,0.320107
0.533823,0.0,0.0,0.320669
-0.996178,0.0,0.0,0.338398
-0.903671,0.0,0.0,0.341527
-0.347879,0.0,0.0,0.354076
-0.823693,0.0,0.0,0.356829
-0.540699,0.0,0.0,0.361491
0.47681,0.0,0.0,0.364186
0.535321,0.0,0.0,0.380737
-0.670726,0.0,0.0,0.381692
0.764321,0.0,0.0,0.386747
0.176596,0.0,0.0,0.387973
-0.959953,0.0,0.0,0.415562
0.483281,0.0,0.0,0.415948
0.272761,0.0,0.0,0.416379
0.361491,0.0,0.0,0.419508
0.916098,0.0,0.0,0.444757
0.014773,0.0,0.0,0.45355
0.873893,0.0,0.0,0.474413
-0.753671,0.0,0.0,0.47681
-0.687274,0.0,0.0,0.480509
-0.153155,0.0,0.0,0.482825
0.953018,0.0,0.0,0.483281
-0.730293,0.0,0.0,0.487268
-0.724979,0.0,0.0,0.527311
-0.254728,0.0,0.0,0.531813
0.879001,0.0,0.0,0.53217
-0.046611,0.0,0.0,0.533823
-0.330273,0.0,0.0,0.535321
-0.503593,0.0,0.0,0.539649
-0.523695,0.0,0.0,0.547329
0.033783,0.0,0.0,0.556614
-0.246789,0.0,0.0,0.571262
-0.687677,0.0,0.0,0.58864
0.159658,0.0,0.0,0.596805
0.153117,0.0,0.0,0.60632
-0.018713,0.0,0.0,0.620564
-0.75559,0.0,0.0,0.628322
-0.676383,0.0,0.0,0.66871
-0.577356,0.0,0.0,0.670052
0.113098,0.0,0.0,0.683313
-0.362021,0.0,0.0,0.701999
0.089785,0.0,0.0,0.721613
-0.088854,0.0,0.0,0.725714
-0.971962,0.0,0.0,0.740618
0.701999,0.0,0.0,0.76376
0.26545,0.0,0.0,0.764321
-0.103254,0.0,0.0,0.766385
-0.215663,0.0,0.0,0.767721
-0.354236,0.0,0.0,0.787453
0.767721,0.0,0.0,0.790048
0.416379,0.0,0.0,0.793213
0.798843,0.0,0.0,0.798843
0.683313,0.0,0.0,0.809281
-0.825094,0.0,0.0,0.818534
-0.278903,0.0,0.0,0.82119
0.273873,0.0,0.0,0.824367
-0.719898,0.0,0.0,0.824581
-0.049555,0.0,0.0,0.82936
-0.87683,0.0,0.0,0.831311
-0.4012,0.0,0.0,0.844669
0.482825,0.0,0.0,0.84559
-0.43905,0.0,0.0,0.848123
0.882911,0.0,0.0,0.848491
0.58864,0.0,0.0,0.873893
0.289283,0.0,0.0,0.879001
-0.672443,0.0,0.0,0.87998
-0.894632,0.0,0.0,0.882911
-0.633549,0.0,0.0,0.884479
-0.75114,0.0,0.0,0.894639
0.894639,0.0,0.0,0.908015
0.82936,0.0,0.0,0.916093
-0.670966,0.0,0.0,0.916098
0.53217,0.0,0.0,0.922818
0.30071,0.0,0.0,0.924791
-0.742039,0.0,0.0,0.929245
0.480509,0.0,0.0,0.933892
0.76376,0.0,0.0,0.93637
-0.879642,0.0,0.0,0.944112
0.386747,0.0,0.0,0.946466
-0.824653,0.0,0.0,0.953018
0.065357,0.0,0.0,0.960136
0.381692,0.0,0.0,0.968005
-0.370695,0.0,0.0,0.974298
-0.040593,0.0,0.0,0.976867
-0.7105,0.0,0.0,0.97895
0.848123,0.0,0.0,0.998206
-0.977442,0.0,0.0,0.998374
-0.771678,0.0,0.0,0.999972
